Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
NCH42,6.86,Low Fat,0.03653732,Household,230.601,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG29,17.6,Low Fat,0.056406081,Frozen Foods,42.5454,OUT045,2002,,Tier 2,Supermarket Type1
FDW15,15.35,Regular,0.055338105,Meat,150.4734,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD28,10.695,Low Fat,0.053513977,Frozen Foods,59.1904,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ37,20.75,Low Fat,0.089399444,Breakfast,193.9478,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC23,18.0,Low Fat,0.017902817,Starchy Foods,178.2686,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV13,17.35,Regular,0.027605646,Canned,88.9856,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK33,17.85,Low Fat,0.01123525,Snack Foods,211.856,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO33,14.75,Low Fat,0.089248129,Snack Foods,113.1518,OUT013,1987,High,Tier 3,Supermarket Type1
FDN21,18.6,Low Fat,0.077290355,Snack Foods,161.9236,OUT017,2007,,Tier 2,Supermarket Type1
NCW06,,Low Fat,0.050096661,Household,192.4162,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDI38,13.35,Regular,0.014624135,Canned,207.2638,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC21,,Regular,0.04275079,Fruits and Vegetables,107.7254,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCS05,11.5,LF,0.020978072,Health and Hygiene,132.8942,OUT046,1997,Small,Tier 1,Supermarket Type1
NCN53,5.175,Low Fat,0.030402657,Health and Hygiene,37.0874,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV40,17.35,Low Fat,0.024591034,Frozen Foods,74.8038,OUT010,1998,,Tier 3,Grocery Store
FDG60,20.35,Low Fat,0.061043068,Baking Goods,233.0616,OUT017,2007,,Tier 2,Supermarket Type1
NCY30,,Low Fat,0.025827578,Household,182.7976,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDM40,10.195,Low Fat,0.160261305,Frozen Foods,141.0154,OUT045,2002,,Tier 2,Supermarket Type1
NCO30,19.5,Low Fat,0.0,Household,183.3608,OUT046,1997,Small,Tier 1,Supermarket Type1
FDK10,5.785,Regular,0.04035886,Snack Foods,181.366,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM36,11.65,Regular,0.058849939,Baking Goods,172.7422,OUT045,2002,,Tier 2,Supermarket Type1
FDN10,11.5,Low Fat,0.046085421,Snack Foods,117.6124,OUT013,1987,High,Tier 3,Supermarket Type1
FDM46,7.365,Low Fat,0.160619486,Snack Foods,93.612,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX50,20.1,LF,0.074743226,Dairy,111.5228,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP33,18.7,Low Fat,0.0894533,Snack Foods,254.3672,OUT045,2002,,Tier 2,Supermarket Type1
FDO12,15.75,Low Fat,0.0,Baking Goods,194.8452,OUT045,2002,,Tier 2,Supermarket Type1
FDC28,7.905,Low Fat,0.05494116,Frozen Foods,110.4254,OUT013,1987,High,Tier 3,Supermarket Type1
FDO31,6.76,Regular,0.02904146,Fruits and Vegetables,80.796,OUT045,2002,,Tier 2,Supermarket Type1
FDX45,16.75,Low Fat,0.104835967,Snack Foods,154.863,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV21,11.5,Low Fat,0.171348934,Snack Foods,125.7704,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDH04,6.115,Regular,0.011390654,Frozen Foods,91.0488,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCG54,12.1,Low Fat,0.079739853,Household,169.4106,OUT013,1987,High,Tier 3,Supermarket Type1
FDO13,7.865,Low Fat,0.061059672,Breakfast,162.7526,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA09,,Regular,0.148643089,Snack Foods,179.766,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC38,15.7,Low Fat,0.123186843,Canned,133.5942,OUT017,2007,,Tier 2,Supermarket Type1
NCO42,21.25,Low Fat,0.024655594,Household,144.0102,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL45,15.6,Low Fat,0.037746432,Snack Foods,123.8704,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCK31,10.895,Low Fat,0.027025266,Others,52.2666,OUT013,1987,High,Tier 3,Supermarket Type1
FDM39,6.42,Low Fat,0.053773114,Dairy,179.0002,OUT017,2007,,Tier 2,Supermarket Type1
FDC22,6.89,reg,0.228353164,Snack Foods,192.482,OUT010,1998,,Tier 3,Grocery Store
FDF46,7.07,LF,0.093671176,Snack Foods,115.3834,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ37,20.75,Low Fat,0.08944169,Breakfast,192.0478,OUT045,2002,,Tier 2,Supermarket Type1
FDH41,9.0,Low Fat,0.137270472,Frozen Foods,213.4534,OUT010,1998,,Tier 3,Grocery Store
FDQ04,6.4,Low Fat,0.084753606,Frozen Foods,40.2796,OUT046,1997,Small,Tier 1,Supermarket Type1
NCQ02,,Low Fat,0.0,Household,189.2556,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDJ57,,Regular,0.021469174,Seafood,187.6582,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCE07,8.18,Low Fat,0.013150445,Household,140.6154,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE56,17.25,Regular,0.159062948,Fruits and Vegetables,60.2194,OUT013,1987,High,Tier 3,Supermarket Type1
FDI20,19.1,Low Fat,0.038623716,Fruits and Vegetables,209.6586,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK36,7.09,Low Fat,0.0,Baking Goods,49.1034,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP08,,Regular,0.111865695,Fruits and Vegetables,191.8478,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDF44,7.17,Regular,0.060065869,Fruits and Vegetables,130.9968,OUT017,2007,,Tier 2,Supermarket Type1
NCU53,5.485,Low Fat,0.042993634,Health and Hygiene,167.3842,OUT017,2007,,Tier 2,Supermarket Type1
FDF47,20.85,Low Fat,0.097599775,Starchy Foods,224.8746,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS55,7.02,Low Fat,0.135852194,Fruits and Vegetables,149.7734,OUT010,1998,,Tier 3,Grocery Store
FDZ52,19.2,LF,0.167504237,Frozen Foods,110.5886,OUT010,1998,,Tier 3,Grocery Store
FDL04,19.0,Low Fat,0.112379351,Frozen Foods,105.3622,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCM26,20.5,Low Fat,0.023138823,Others,152.734,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX43,5.655,Low Fat,0.0,Fruits and Vegetables,168.05,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP52,18.7,Regular,0.070801636,Frozen Foods,227.801,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRK49,14.15,LF,0.036016611,Soft Drinks,41.4138,OUT045,2002,,Tier 2,Supermarket Type1
FDE38,6.52,Low Fat,0.04457004,Canned,165.3842,OUT013,1987,High,Tier 3,Supermarket Type1
DRF13,12.1,Low Fat,0.029775731,Soft Drinks,145.2444,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK41,14.3,Low Fat,0.213478694,Frozen Foods,84.9224,OUT010,1998,,Tier 3,Grocery Store
FDJ04,,Low Fat,0.123849384,Frozen Foods,120.0124,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDZ44,8.185,Low Fat,0.038886823,Fruits and Vegetables,118.5808,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS11,7.05,Regular,0.055512274,Breads,225.7088,OUT013,1987,High,Tier 3,Supermarket Type1
FDA55,17.2,Regular,0.05707763,Fruits and Vegetables,224.8088,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCW53,18.35,LF,0.030495077,Health and Hygiene,194.0162,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB49,,Regular,0.0,Baking Goods,99.8384,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDD23,9.5,Regular,0.048960915,Starchy Foods,188.1898,OUT017,2007,,Tier 2,Supermarket Type1
NCV42,6.26,Low Fat,0.031485704,Household,110.0228,OUT045,2002,,Tier 2,Supermarket Type1
NCZ29,15.0,Low Fat,0.071662195,Health and Hygiene,127.7362,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ26,13.5,Regular,0.067815921,Dairy,58.0562,OUT013,1987,High,Tier 3,Supermarket Type1
FDV08,7.35,LF,0.028756673,Fruits and Vegetables,40.5454,OUT017,2007,,Tier 2,Supermarket Type1
FDC53,8.68,Low Fat,0.008849431,Frozen Foods,99.9384,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV58,20.85,LF,0.202948268,Snack Foods,197.4452,OUT010,1998,,Tier 3,Grocery Store
NCP02,,Low Fat,0.078454358,Household,58.3562,OUT019,1985,Small,Tier 1,Grocery Store
DRI37,15.85,Low Fat,0.107816091,Soft Drinks,56.8904,OUT045,2002,,Tier 2,Supermarket Type1
FDQ12,12.65,Low Fat,0.035465802,Baking Goods,229.601,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE33,19.35,Regular,0.049635605,Fruits and Vegetables,76.5644,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX27,20.7,Regular,0.114348523,Dairy,95.0436,OUT045,2002,,Tier 2,Supermarket Type1
FDM22,14.0,Regular,0.042195096,Snack Foods,51.564,OUT017,2007,,Tier 2,Supermarket Type1
NCH30,,Low Fat,0.117578079,Household,113.886,OUT019,1985,Small,Tier 1,Grocery Store
FDC04,15.6,Low Fat,0.045240103,Dairy,241.7854,OUT017,2007,,Tier 2,Supermarket Type1
FDO38,17.25,low fat,0.072839052,Canned,79.7986,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV52,,Regular,0.120932251,Frozen Foods,117.0466,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDB32,20.6,Low Fat,0.023433422,Fruits and Vegetables,94.5778,OUT013,1987,High,Tier 3,Supermarket Type1
FDV43,16.0,Low Fat,0.077168705,Fruits and Vegetables,46.5086,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDI24,10.3,Low Fat,0.079064574,Baking Goods,178.237,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDR40,9.1,Regular,0.008079833,Frozen Foods,81.7618,OUT017,2007,,Tier 2,Supermarket Type1
FDW02,4.805,Regular,0.037758036,Dairy,124.5704,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE44,14.65,LF,0.171654513,Fruits and Vegetables,48.4692,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDL38,13.8,Regular,0.014733108,Canned,89.4172,OUT046,1997,Small,Tier 1,Supermarket Type1
NCT54,8.695,Low Fat,0.0,Household,96.0094,OUT010,1998,,Tier 3,Grocery Store
DRJ39,20.25,Low Fat,0.060802383,Dairy,219.7482,OUT010,1998,,Tier 3,Grocery Store
FDW55,12.6,Regular,0.022004053,Fruits and Vegetables,248.6092,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRF13,,Low Fat,0.052143322,Soft Drinks,144.5444,OUT019,1985,Small,Tier 1,Grocery Store
NCW17,18.0,Low Fat,0.019416374,Health and Hygiene,129.5994,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP13,8.1,Regular,0.134298156,Canned,40.448,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS08,5.735,Low Fat,0.057193256,Fruits and Vegetables,174.437,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCP17,19.35,Low Fat,0.0,Health and Hygiene,62.6168,OUT035,2004,Small,Tier 2,Supermarket Type1
NCO53,16.2,low fat,0.175151361,Health and Hygiene,182.1608,OUT035,2004,Small,Tier 2,Supermarket Type1
FDH19,19.35,low fat,0.033155576,Meat,173.9738,OUT045,2002,,Tier 2,Supermarket Type1
FDJ04,18.0,Low Fat,0.125156,Frozen Foods,119.8124,OUT017,2007,,Tier 2,Supermarket Type1
FDG10,6.63,Regular,0.010956306,Snack Foods,56.9588,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDA40,16.0,Regular,0.166159652,Frozen Foods,87.5856,OUT010,1998,,Tier 3,Grocery Store
FDI53,8.895,Regular,0.137924102,Frozen Foods,161.9236,OUT045,2002,,Tier 2,Supermarket Type1
FDU09,7.71,Regular,0.111469959,Snack Foods,56.0956,OUT010,1998,,Tier 3,Grocery Store
FDK60,16.5,Regular,0.09405464,Baking Goods,98.3068,OUT045,2002,,Tier 2,Supermarket Type1
FDR43,18.2,Low Fat,0.16240296,Fruits and Vegetables,34.819,OUT017,2007,,Tier 2,Supermarket Type1
FDW22,9.695,Regular,0.030461721,Snack Foods,220.0114,OUT017,2007,,Tier 2,Supermarket Type1
DRP47,15.75,Low Fat,0.235341126,Hard Drinks,252.1382,OUT010,1998,,Tier 3,Grocery Store
DRG48,5.78,Low Fat,0.024362196,Soft Drinks,145.8102,OUT010,1998,,Tier 3,Grocery Store
FDA14,16.1,Low Fat,0.065170902,Dairy,146.176,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU49,19.5,reg,0.030668818,Canned,87.954,OUT013,1987,High,Tier 3,Supermarket Type1
FDK28,5.695,Low Fat,0.065722924,Frozen Foods,256.9646,OUT045,2002,,Tier 2,Supermarket Type1
FDT19,7.59,Regular,0.14504086,Fruits and Vegetables,173.608,OUT046,1997,Small,Tier 1,Supermarket Type1
NCQ42,20.35,Low Fat,0.039347842,Household,125.2678,OUT045,2002,,Tier 2,Supermarket Type1
FDD03,13.3,Low Fat,0.079968115,Dairy,234.43,OUT045,2002,,Tier 2,Supermarket Type1
NCM53,18.75,Low Fat,0.051997608,Health and Hygiene,108.328,OUT013,1987,High,Tier 3,Supermarket Type1
NCX53,20.1,Low Fat,0.014968132,Health and Hygiene,140.8154,OUT045,2002,,Tier 2,Supermarket Type1
FDV14,,Low Fat,0.044281997,Dairy,85.8856,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCZ54,14.65,Low Fat,0.083830905,Household,161.4552,OUT017,2007,,Tier 2,Supermarket Type1
FDB39,11.6,Low Fat,0.038486905,Dairy,55.4272,OUT013,1987,High,Tier 3,Supermarket Type1
DRC24,17.85,Low Fat,0.024821278,Soft Drinks,153.4998,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY36,12.3,Low Fat,0.009402696,Baking Goods,74.138,OUT013,1987,High,Tier 3,Supermarket Type1
FDN01,8.895,Low Fat,0.0,Breakfast,176.637,OUT035,2004,Small,Tier 2,Supermarket Type1
DRH25,18.7,Low Fat,0.01459303,Soft Drinks,52.7324,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV08,7.35,Low Fat,0.0,Fruits and Vegetables,43.8454,OUT046,1997,Small,Tier 1,Supermarket Type1
NCP53,14.75,Low Fat,0.032941482,Health and Hygiene,238.8906,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDU52,7.56,Low Fat,0.0,Frozen Foods,156.563,OUT010,1998,,Tier 3,Grocery Store
NCI42,18.75,Low Fat,0.010386567,Household,206.9954,OUT045,2002,,Tier 2,Supermarket Type1
FDZ14,7.71,Regular,0.047579697,Dairy,120.3756,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF11,10.195,Regular,0.017631222,Starchy Foods,240.6538,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ13,11.1,Low Fat,0.010684957,Canned,85.7908,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO32,6.36,Low Fat,0.201765292,Fruits and Vegetables,46.606,OUT010,1998,,Tier 3,Grocery Store
DRJ37,10.8,Low Fat,0.061350284,Soft Drinks,153.3024,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY43,14.85,Low Fat,0.098402239,Fruits and Vegetables,168.1474,OUT046,1997,Small,Tier 1,Supermarket Type1
NCT41,15.7,Low Fat,0.056306994,Health and Hygiene,153.2024,OUT017,2007,,Tier 2,Supermarket Type1
NCV17,18.85,Low Fat,0.0,Health and Hygiene,132.5626,OUT045,2002,,Tier 2,Supermarket Type1
FDM04,,Regular,0.046892427,Frozen Foods,53.2666,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRB48,16.75,Regular,0.024954731,Soft Drinks,38.3822,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM24,6.135,Regular,0.079261353,Baking Goods,152.8366,OUT013,1987,High,Tier 3,Supermarket Type1
FDT37,14.15,Low Fat,0.035325003,Canned,254.1014,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCO05,7.27,Low Fat,0.077930971,Health and Hygiene,97.3384,OUT010,1998,,Tier 3,Grocery Store
FDL13,13.85,Regular,0.056318568,Breakfast,234.03,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL15,17.85,Low Fat,0.046898544,Meat,152.8682,OUT017,2007,,Tier 2,Supermarket Type1
FDB11,16.0,Low Fat,0.061095899,Starchy Foods,223.4404,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL14,,reg,0.056306024,Canned,156.1972,OUT019,1985,Small,Tier 1,Grocery Store
FDY10,,Low Fat,0.085911519,Snack Foods,114.5176,OUT019,1985,Small,Tier 1,Grocery Store
FDJ40,13.6,Regular,0.049666358,Frozen Foods,110.7912,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCW18,15.1,LF,0.059324821,Household,237.2248,OUT046,1997,Small,Tier 1,Supermarket Type1
NCY06,15.25,Low Fat,0.061133888,Household,129.0968,OUT013,1987,High,Tier 3,Supermarket Type1
DRE13,6.28,Low Fat,0.027817961,Soft Drinks,85.8198,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA26,7.855,Regular,0.074070351,Dairy,217.2482,OUT045,2002,,Tier 2,Supermarket Type1
NCE19,8.97,Low Fat,0.155687405,Household,52.8956,OUT010,1998,,Tier 3,Grocery Store
FDE33,19.35,Regular,0.049626219,Fruits and Vegetables,80.2644,OUT035,2004,Small,Tier 2,Supermarket Type1
DRL59,,Low Fat,0.021121347,Hard Drinks,53.0298,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY07,11.8,Low Fat,0.0,Fruits and Vegetables,45.5402,OUT046,1997,Small,Tier 1,Supermarket Type1
FDF57,14.5,Regular,0.059067021,Fruits and Vegetables,170.9448,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM58,16.85,Regular,0.079675335,Snack Foods,110.1544,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP26,,Low Fat,0.0,Dairy,103.6306,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY32,7.605,Low Fat,0.129241042,Fruits and Vegetables,165.021,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD51,11.15,Low Fat,0.0,Dairy,47.2744,OUT010,1998,,Tier 3,Grocery Store
FDU22,12.35,Low Fat,0.093676604,Snack Foods,119.4124,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ49,11.0,Regular,0.133687996,Canned,222.0798,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCI42,18.75,Low Fat,0.010424177,Household,208.0954,OUT017,2007,,Tier 2,Supermarket Type1
FDT04,,Low Fat,0.106523384,Frozen Foods,38.1822,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCU41,18.85,Low Fat,0.052160388,Health and Hygiene,190.4846,OUT045,2002,,Tier 2,Supermarket Type1
FDS56,5.785,Regular,0.038835464,Fruits and Vegetables,263.1252,OUT045,2002,,Tier 2,Supermarket Type1
NCN42,20.25,Low Fat,0.014303066,Household,147.6418,OUT017,2007,,Tier 2,Supermarket Type1
FDK34,13.35,Low Fat,0.038526684,Snack Foods,238.3564,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB03,17.75,Regular,0.157718931,Dairy,240.2538,OUT017,2007,,Tier 2,Supermarket Type1
DRJ25,14.6,Low Fat,0.150539043,Soft Drinks,49.2692,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT25,,Low Fat,0.050505213,Canned,123.7072,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDN20,19.35,LF,0.026160105,Fruits and Vegetables,168.3474,OUT013,1987,High,Tier 3,Supermarket Type1
FDP09,19.75,Low Fat,0.033861654,Snack Foods,213.2902,OUT013,1987,High,Tier 3,Supermarket Type1
FDM20,,Low Fat,0.067733845,Fruits and Vegetables,243.3144,OUT019,1985,Small,Tier 1,Grocery Store
NCG55,16.25,Low Fat,0.039146163,Household,114.3176,OUT046,1997,Small,Tier 1,Supermarket Type1
NCP14,8.275,Low Fat,0.110513428,Household,104.4306,OUT045,2002,,Tier 2,Supermarket Type1
NCH06,12.3,Low Fat,0.076554385,Household,245.746,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV52,20.7,Regular,0.121419594,Frozen Foods,117.5466,OUT013,1987,High,Tier 3,Supermarket Type1
NCL07,13.85,Low Fat,0.031332632,Others,40.548,OUT035,2004,Small,Tier 2,Supermarket Type1
DRJ11,,Low Fat,0.084679095,Hard Drinks,190.6872,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRO59,11.8,Low Fat,0.054109186,Hard Drinks,74.7012,OUT013,1987,High,Tier 3,Supermarket Type1
FDW15,15.35,Regular,0.09224886,Meat,147.6734,OUT010,1998,,Tier 3,Grocery Store
NCQ30,7.725,LF,0.029066785,Household,121.0414,OUT035,2004,Small,Tier 2,Supermarket Type1
NCN54,,Low Fat,0.037339898,Household,75.2328,OUT019,1985,Small,Tier 1,Grocery Store
FDY01,,Regular,0.169458887,Canned,116.2834,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDX39,14.3,Regular,0.049666763,Meat,212.9586,OUT035,2004,Small,Tier 2,Supermarket Type1
FDH53,,Regular,0.019106758,Frozen Foods,82.6592,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA57,18.85,Low Fat,0.039636104,Snack Foods,41.648,OUT035,2004,Small,Tier 2,Supermarket Type1
NCC07,19.6,Low Fat,0.040089313,Household,106.7964,OUT010,1998,,Tier 3,Grocery Store
FDU28,19.2,Regular,0.093840193,Frozen Foods,188.0214,OUT013,1987,High,Tier 3,Supermarket Type1
FDK36,7.09,Low Fat,0.012076957,Baking Goods,48.6034,OUT010,1998,,Tier 3,Grocery Store
FDR36,6.715,Regular,0.122081667,Baking Goods,43.8454,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCQ17,10.3,Low Fat,0.116910445,Health and Hygiene,154.563,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS28,,Regular,0.144274551,Frozen Foods,55.2588,OUT019,1985,Small,Tier 1,Grocery Store
FDE08,18.2,Low Fat,0.049419707,Fruits and Vegetables,148.2734,OUT045,2002,,Tier 2,Supermarket Type1
FDU22,12.35,Low Fat,0.093296553,Snack Foods,120.0124,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG41,8.84,Regular,0.076717379,Frozen Foods,109.7228,OUT045,2002,,Tier 2,Supermarket Type1
FDO31,6.76,Regular,0.048511068,Fruits and Vegetables,77.996,OUT010,1998,,Tier 3,Grocery Store
FDM21,,Low Fat,0.112693192,Snack Foods,256.2646,OUT019,1985,Small,Tier 1,Grocery Store
FDU40,20.85,Low Fat,0.037615546,Frozen Foods,192.4478,OUT017,2007,,Tier 2,Supermarket Type1
FDV36,18.7,Low Fat,0.026409147,Baking Goods,126.102,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDT10,,Regular,0.061744052,Snack Foods,59.2562,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDX38,10.5,Regular,0.048304782,Dairy,47.8376,OUT045,2002,,Tier 2,Supermarket Type1
NCU30,,low fat,0.034705807,Household,163.721,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCV06,11.3,Low Fat,0.0,Household,192.8478,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT16,9.895,Regular,0.0,Frozen Foods,261.8278,OUT035,2004,Small,Tier 2,Supermarket Type1
NCP41,,Low Fat,0.016132205,Health and Hygiene,108.2596,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDZ56,16.25,Low Fat,0.025882559,Fruits and Vegetables,168.7474,OUT017,2007,,Tier 2,Supermarket Type1
FDC22,6.89,Regular,0.136402598,Snack Foods,191.882,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU10,10.1,Regular,0.045683383,Snack Foods,38.2848,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS46,17.6,Regular,0.047353168,Snack Foods,117.2782,OUT045,2002,,Tier 2,Supermarket Type1
FDO08,11.1,Regular,0.053858987,Fruits and Vegetables,166.0526,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCV42,6.26,Low Fat,0.031549979,Household,109.8228,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP33,18.7,Low Fat,0.089255373,Snack Foods,253.9672,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ12,8.895,Regular,0.039041114,Baking Goods,206.5296,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH04,6.115,Regular,0.011396037,Frozen Foods,89.0488,OUT045,2002,,Tier 2,Supermarket Type1
NCU54,8.88,LF,0.098540307,Household,211.127,OUT013,1987,High,Tier 3,Supermarket Type1
FDO36,19.7,Low Fat,0.130411797,Baking Goods,180.566,OUT010,1998,,Tier 3,Grocery Store
FDT37,,Low Fat,0.03509937,Canned,255.6014,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDD14,20.7,Low Fat,0.284224541,Canned,186.1266,OUT010,1998,,Tier 3,Grocery Store
FDA16,6.695,Low Fat,0.033913749,Frozen Foods,220.3456,OUT013,1987,High,Tier 3,Supermarket Type1
NCS42,,Low Fat,0.121539272,Household,92.4146,OUT019,1985,Small,Tier 1,Grocery Store
FDP10,,Low Fat,0.224269298,Snack Foods,104.4622,OUT019,1985,Small,Tier 1,Grocery Store
FDQ28,14.0,Regular,0.06052101,Frozen Foods,152.9656,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK57,10.195,Low Fat,0.0,Snack Foods,119.744,OUT010,1998,,Tier 3,Grocery Store
FDK02,12.5,Low Fat,0.112131275,Canned,118.244,OUT013,1987,High,Tier 3,Supermarket Type1
FDW47,15.0,Low Fat,0.04656414,Breads,121.0414,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCC42,15.0,Low Fat,0.045091342,Health and Hygiene,139.4838,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ37,20.75,Low Fat,0.089624277,Breakfast,193.9478,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL40,17.7,Low Fat,0.011613156,Frozen Foods,95.041,OUT046,1997,Small,Tier 1,Supermarket Type1
DRE13,6.28,Low Fat,0.046372661,Soft Drinks,88.5198,OUT010,1998,,Tier 3,Grocery Store
FDQ34,,Low Fat,0.16145695,Snack Foods,104.4622,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCB54,8.76,Low Fat,0.050052711,Health and Hygiene,128.4336,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS48,15.15,Low Fat,0.0,Baking Goods,149.3708,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO15,16.75,Regular,0.008583918,Meat,72.1038,OUT045,2002,,Tier 2,Supermarket Type1
NCT30,9.1,Low Fat,0.080226072,Household,45.7718,OUT013,1987,High,Tier 3,Supermarket Type1
FDU49,,Regular,0.030545722,Canned,85.454,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDE21,12.8,Low Fat,0.022944688,Fruits and Vegetables,115.0492,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS49,,Low Fat,0.138923761,Canned,78.4644,OUT019,1985,Small,Tier 1,Grocery Store
