Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
DRH39,1349.202909881423,OUT035
FDK36,754.5960957264958,OUT049
FDN52,1349.202909881423,OUT045
FDU12,4425.298447058823,OUT017
NCT05,5669.163351428568,OUT027
FDS37,3175.335988157896,OUT027
FDK24,754.5960957264958,OUT017
DRF36,3343.8390911504407,OUT013
FDN46,230.00859181286555,OUT010
NCN06,2753.324882397005,OUT045
FDD59,1349.202909881423,OUT035
FDM14,1622.9196420689655,OUT045
FDO10,876.3205797979801,OUT018
FDU35,1517.6348566210047,OUT013
NCA30,3035.8932718309843,OUT018
NCO41,1517.6348566210047,OUT049
FDI24,2736.968429875518,OUT046
FDZ16,3343.8390911504407,OUT046
FDV47,1349.202909881423,OUT046
FDV16,643.5588362068966,OUT045
FDZ22,1349.202909881423,OUT035
FDO20,542.9755395973154,OUT010
FDW38,876.3205797979801,OUT013
FDW52,2753.324882397005,OUT045
FDT43,130.33349056603777,OUT019
NCS29,4027.3409749999983,OUT045
NCC31,2336.349782702702,OUT017
FDA21,3035.8932718309843,OUT017
FDQ55,1874.4309598591553,OUT046
NCE54,1103.1862133333336,OUT049
FDD45,1262.9388238410595,OUT017
NCP17,1103.1862133333336,OUT017
FDR47,3035.8932718309843,OUT035
DRM35,2736.968429875518,OUT013
FDR47,542.9755395973154,OUT019
FDX19,542.9755395973154,OUT010
FDV22,4117.317712631579,OUT027
FDQ46,3175.335988157896,OUT027
DRO47,1622.9196420689655,OUT045
FDB44,542.9755395973154,OUT010
FDN02,542.9755395973154,OUT010
FDW10,2997.4076790419153,OUT045
FDJ41,542.9755395973154,OUT019
FDM50,876.3205797979801,OUT046
FDW10,2736.968429875518,OUT035
FDY48,1735.8992719626167,OUT049
NCE30,5669.163351428568,OUT027
FDO04,876.3205797979801,OUT045
FDQ26,130.33349056603777,OUT010
NCX29,2559.2529541176477,OUT018
FDE39,1874.4309598591553,OUT046
NCR54,5669.163351428568,OUT027
NCP55,1378.2631852760744,OUT027
FDX22,3628.9480612403095,OUT017
FDI05,1103.1862133333336,OUT035
FDC51,3175.335988157896,OUT027
FDC10,1874.4309598591553,OUT013
FDJ46,2997.4076790419153,OUT045
FDV10,130.33349056603777,OUT010
FDX12,5669.163351428568,OUT027
FDL43,130.33349056603777,OUT019
DRB13,3343.8390911504407,OUT046
FDF59,3175.335988157896,OUT027
FDT35,2753.324882397005,OUT049
NCJ19,876.3205797979801,OUT035
FDT35,2460.456663043478,OUT018
FDI48,754.5960957264958,OUT046
DRC24,384.48867398374,OUT019
NCZ05,1622.9196420689655,OUT017
FDJ57,3343.8390911504407,OUT049
FDX11,3035.8932718309843,OUT017
FDE09,1622.9196420689655,OUT035
NCK06,2153.3142637362625,OUT049
DRE37,3035.8932718309843,OUT017
FDV56,1735.8992719626167,OUT046
FDY43,2460.456663043478,OUT017
FDV35,2336.349782702702,OUT013
FDF05,542.9755395973154,OUT019
FDA36,3035.8932718309843,OUT035
FDS13,5669.163351428568,OUT027
FDU47,2153.3142637362625,OUT013
FDI36,542.9755395973154,OUT010
FDH48,1349.202909881423,OUT046
FDZ14,2153.3142637362625,OUT013
FDS46,2153.3142637362625,OUT013
FDE21,1874.4309598591553,OUT017
FDA26,3628.9480612403095,OUT049
FDV12,1517.6348566210047,OUT046
FDL46,286.4177705128205,OUT019
FDN57,2153.3142637362625,OUT013
NCJ18,1874.4309598591553,OUT017
FDO36,2736.968429875518,OUT045
FDX55,3327.9525829268296,OUT018
FDT25,286.4177705128205,OUT019
FDD16,1103.1862133333336,OUT049
NCX18,2931.7887687203784,OUT013
NCG55,1874.4309598591553,OUT018
NCV18,1349.202909881423,OUT049
NCS18,1622.9196420689655,OUT035
FDC37,1622.9196420689655,OUT045
FDE47,2153.3142637362625,OUT046
DRG49,542.9755395973154,OUT019
FDC39,3628.9480612403095,OUT049
FDH24,384.48867398374,OUT019
FDV39,5669.163351428568,OUT027
NCL17,1961.8131869822494,OUT045
NCY53,1874.4309598591553,OUT035
FDH52,1103.1862133333336,OUT013
NCD19,876.3205797979801,OUT018
FDI44,1103.1862133333336,OUT046
DRD49,5669.163351428568,OUT027
FDN08,1874.4309598591553,OUT035
FDO20,5669.163351428568,OUT027
FDY02,4027.3409749999983,OUT046
FDX23,1437.1870026666666,OUT045
FDX01,1874.4309598591553,OUT017
FDH20,2513.079854666666,OUT027
NCX41,3628.9480612403095,OUT017
FDD21,3175.335988157896,OUT027
DRH11,130.33349056603777,OUT019
DRE60,3327.9525829268296,OUT018
FDB10,3969.749274999997,OUT013
FDH38,1874.4309598591553,OUT013
NCL07,544.7908500000001,OUT018
FDD48,1874.4309598591553,OUT046
NCT54,2513.079854666666,OUT027
FDF32,5669.163351428568,OUT027
DRH51,1349.202909881423,OUT045
DRG03,2336.349782702702,OUT035
NCY42,286.4177705128205,OUT019
FDH32,1517.6348566210047,OUT017
NCJ06,3175.335988157896,OUT027
FDH47,2513.079854666666,OUT027
FDZ08,1262.9388238410595,OUT018
FDK16,1517.6348566210047,OUT017
DRG01,1103.1862133333336,OUT018
NCM53,2513.079854666666,OUT027
NCB07,2931.7887687203784,OUT035
NCZ06,4425.298447058823,OUT035
FDU48,2153.3142637362625,OUT049
NCB55,1378.2631852760744,OUT027
FDP15,4425.298447058823,OUT013
FDF17,2931.7887687203784,OUT046
NCN06,2753.324882397005,OUT049
DRM48,544.7908500000001,OUT018
FDH10,3343.8390911504407,OUT046
FDC60,1262.9388238410595,OUT018
FDE35,876.3205797979801,OUT018
DRI23,2460.456663043478,OUT013
NCR38,4425.298447058823,OUT013
FDP04,876.3205797979801,OUT035
NCW17,1961.8131869822494,OUT045
FDX34,2022.5371509615372,OUT017
NCK53,1517.6348566210047,OUT045
NCO54,130.33349056603777,OUT010
NCH55,2153.3142637362625,OUT046
FDT44,3175.335988157896,OUT027
DRG49,3828.653698245614,OUT046
FDX46,130.33349056603777,OUT010
DRG36,2997.4076790419153,OUT049
FDU37,1349.202909881423,OUT049
FDK10,3343.8390911504407,OUT049
DRF37,5669.163351428568,OUT027
FDC44,1874.4309598591553,OUT035
FDP15,4027.3409749999983,OUT046
FDZ27,1378.2631852760744,OUT027
FDY22,286.4177705128205,OUT019
DRG51,2753.324882397005,OUT035
FDN58,3828.653698245614,OUT045
FDW01,2336.349782702702,OUT049
FDX24,1262.9388238410595,OUT018
FDO51,544.7908500000001,OUT017
FDJ52,4117.317712631579,OUT027
NCY06,286.4177705128205,OUT010
FDE20,2460.456663043478,OUT018
FDT23,130.33349056603777,OUT010
FDQ51,754.5960957264958,OUT046
FDE35,876.3205797979801,OUT046
FDB46,3628.9480612403095,OUT013
NCG19,3969.749274999997,OUT035
NCL06,3327.9525829268296,OUT018
FDT36,130.33349056603777,OUT019
FDC56,2153.3142637362625,OUT049
FDJ26,3628.9480612403095,OUT049
FDZ59,2460.456663043478,OUT017
FDV11,4117.317712631579,OUT027
FDR13,286.4177705128205,OUT010
FDI15,3327.9525829268296,OUT018
FDF47,3327.9525829268296,OUT018
NCB54,286.4177705128205,OUT019
NCK19,5669.163351428568,OUT027
FDX16,2410.086386585366,OUT017
FDL50,2022.5371509615372,OUT045
NCE31,643.5588362068966,OUT035
DRJ01,2753.324882397005,OUT049
FDE22,2460.456663043478,OUT013
FDY20,230.00859181286555,OUT019
NCO14,643.5588362068966,OUT045
NCR50,2410.086386585366,OUT017
DRM47,3035.8932718309843,OUT017
FDO27,230.00859181286555,OUT010
FDJ20,3175.335988157896,OUT027
NCX17,3969.749274999997,OUT013
FDG59,643.5588362068966,OUT049
FDD52,1622.9196420689655,OUT045
FDO48,3628.9480612403095,OUT017
FDC59,130.33349056603777,OUT019
FDS15,1622.9196420689655,OUT018
FDB47,3628.9480612403095,OUT035
FDV14,230.00859181286555,OUT019
FDB27,2931.7887687203784,OUT013
FDA35,2022.5371509615372,OUT035
FDN51,3327.9525829268296,OUT018
FDO39,542.9755395973154,OUT019
FDB28,2931.7887687203784,OUT049
DRJ25,754.5960957264958,OUT046
FDH46,2513.079854666666,OUT027
FDI10,2997.4076790419153,OUT045
FDU21,544.7908500000001,OUT018
FDD09,2736.968429875518,OUT049
FDD10,2736.968429875518,OUT046
FDN31,542.9755395973154,OUT010
FDA46,2931.7887687203784,OUT018
FDM56,1735.8992719626167,OUT046
FDF11,542.9755395973154,OUT010
FDS32,1961.8131869822494,OUT018
NCM06,2336.349782702702,OUT013
FDZ26,3828.653698245614,OUT045
FDO01,2153.3142637362625,OUT013
FDJ46,2997.4076790419153,OUT049
FDG26,542.9755395973154,OUT019
FDZ38,2997.4076790419153,OUT035
NCO55,1735.8992719626167,OUT013
FDT60,2022.5371509615372,OUT035
FDW37,1437.1870026666666,OUT049
NCK42,3327.9525829268296,OUT018
FDA45,2736.968429875518,OUT046
FDW55,3327.9525829268296,OUT018
FDY44,2931.7887687203784,OUT017
FDQ31,1262.9388238410595,OUT017
FDM09,2997.4076790419153,OUT049
FDH12,1622.9196420689655,OUT018
NCQ43,1622.9196420689655,OUT035
FDT33,2753.324882397005,OUT035
NCT41,2410.086386585366,OUT018
DRJ25,130.33349056603777,OUT010
NCQ41,2931.7887687203784,OUT046
NCN17,1735.8992719626167,OUT049
DRO35,3175.335988157896,OUT027
FDU27,754.5960957264958,OUT018
FDY43,4117.317712631579,OUT027
FDG46,1874.4309598591553,OUT035
DRL49,2559.2529541176477,OUT018
NCB55,876.3205797979801,OUT049
FDK28,4027.3409749999983,OUT049
FDO49,754.5960957264958,OUT045
FDT03,3343.8390911504407,OUT013
FDW33,2513.079854666666,OUT027
FDR02,1622.9196420689655,OUT035
FDF50,2931.7887687203784,OUT013
FDA40,1262.9388238410595,OUT018
NCT53,2460.456663043478,OUT018
FDY60,1961.8131869822494,OUT035
FDP44,2513.079854666666,OUT027
NCQ50,3628.9480612403095,OUT045
NCC30,2736.968429875518,OUT017
FDQ60,2022.5371509615372,OUT018
FDG41,1735.8992719626167,OUT046
FDQ03,3828.653698245614,OUT046
FDM03,1622.9196420689655,OUT045
FDZ51,1262.9388238410595,OUT018
DRF51,643.5588362068966,OUT035
FDF39,4425.298447058823,OUT017
FDW52,2753.324882397005,OUT035
FDY22,2559.2529541176477,OUT049
FDG14,2410.086386585366,OUT013
FDA57,544.7908500000001,OUT017
FDL45,286.4177705128205,OUT019
FDX28,1517.6348566210047,OUT046
NCQ54,2460.456663043478,OUT013
FDH40,1349.202909881423,OUT045
FDU52,2753.324882397005,OUT035
FDT60,286.4177705128205,OUT010
FDK08,1517.6348566210047,OUT045
FDN04,2736.968429875518,OUT049
FDE50,3343.8390911504407,OUT013
FDI16,754.5960957264958,OUT049
FDM50,876.3205797979801,OUT049
NCV30,876.3205797979801,OUT049
FDT44,1874.4309598591553,OUT013
FDY60,2559.2529541176477,OUT013
FDT56,876.3205797979801,OUT017
FDV58,2931.7887687203784,OUT018
FDU04,2153.3142637362625,OUT013
NCN05,5669.163351428568,OUT027
FDI53,2460.456663043478,OUT018
FDD34,2753.324882397005,OUT046
FDW47,3175.335988157896,OUT027
FDT51,3175.335988157896,OUT027
FDO27,1517.6348566210047,OUT013
NCQ18,1622.9196420689655,OUT018
NCW05,1735.8992719626167,OUT013
FDI15,542.9755395973154,OUT010
NCH43,542.9755395973154,OUT010
FDT40,2153.3142637362625,OUT049
NCG19,3969.749274999997,OUT017
NCM30,643.5588362068966,OUT035
FDB38,2460.456663043478,OUT017
FDB22,2336.349782702702,OUT046
FDC58,643.5588362068966,OUT046
NCI29,2153.3142637362625,OUT013
FDA23,230.00859181286555,OUT010
DRG48,2559.2529541176477,OUT013
FDV21,2153.3142637362625,OUT013
NCG18,230.00859181286555,OUT019
FDG40,643.5588362068966,OUT045
FDU24,1517.6348566210047,OUT018
FDA22,2753.324882397005,OUT049
FDY35,754.5960957264958,OUT046
FDJ15,3035.8932718309843,OUT045
NCW18,3327.9525829268296,OUT018
FDK56,3035.8932718309843,OUT018
FDF44,2153.3142637362625,OUT046
FDP51,2153.3142637362625,OUT049
FDU22,3175.335988157896,OUT027
FDM28,2736.968429875518,OUT017
NCL42,3828.653698245614,OUT046
FDJ15,542.9755395973154,OUT019
FDI32,1874.4309598591553,OUT018
DRL11,2753.324882397005,OUT046
DRO59,1103.1862133333336,OUT018
FDA07,286.4177705128205,OUT019
NCO53,3343.8390911504407,OUT013
FDO21,3828.653698245614,OUT045
FDW39,2736.968429875518,OUT045
NCV17,2153.3142637362625,OUT013
FDE22,2753.324882397005,OUT046
NCB06,2460.456663043478,OUT018
DRF48,3035.8932718309843,OUT017
FDB05,3969.749274999997,OUT013
FDP28,5669.163351428568,OUT027
FDP23,3628.9480612403095,OUT046
NCS41,3035.8932718309843,OUT018
FDS40,544.7908500000001,OUT018
FDA16,3628.9480612403095,OUT017
FDN20,2753.324882397005,OUT035
FDF04,5669.163351428568,OUT027
DRG36,2460.456663043478,OUT018
FDW16,1262.9388238410595,OUT018
FDU09,876.3205797979801,OUT017
FDW01,2336.349782702702,OUT046
FDB15,4027.3409749999983,OUT045
NCJ17,1349.202909881423,OUT049
NCT18,3035.8932718309843,OUT018
FDG16,3327.9525829268296,OUT018
FDP27,3035.8932718309843,OUT017
FDQ44,3175.335988157896,OUT027
FDL50,3175.335988157896,OUT027
FDW57,5669.163351428568,OUT027
FDS34,1874.4309598591553,OUT013
NCV30,876.3205797979801,OUT035
FDD26,3035.8932718309843,OUT018
FDA03,2559.2529541176477,OUT045
FDS27,2931.7887687203784,OUT018
FDM12,3343.8390911504407,OUT013
NCV42,3175.335988157896,OUT027
NCS41,3343.8390911504407,OUT046
FDN56,1961.8131869822494,OUT018
DRK59,3828.653698245614,OUT046
NCG18,1735.8992719626167,OUT046
NCN26,1874.4309598591553,OUT017
FDI60,1378.2631852760744,OUT027
NCI43,754.5960957264958,OUT049
NCL17,2153.3142637362625,OUT049
FDQ19,542.9755395973154,OUT019
FDY43,2753.324882397005,OUT049
FDR36,643.5588362068966,OUT049
FDJ58,2997.4076790419153,OUT049
DRY23,643.5588362068966,OUT045
FDK26,5669.163351428568,OUT027
DRH03,1517.6348566210047,OUT045
FDC10,286.4177705128205,OUT010
FDD23,3343.8390911504407,OUT013
FDP32,2022.5371509615372,OUT045
FDO31,1349.202909881423,OUT035
FDQ57,2559.2529541176477,OUT013
FDX32,4117.317712631579,OUT027
FDC39,5669.163351428568,OUT027
FDU55,4027.3409749999983,OUT046
FDL45,2153.3142637362625,OUT013
DRK37,3343.8390911504407,OUT049
FDK22,3628.9480612403095,OUT013
DRG37,4117.317712631579,OUT027
FDK22,3628.9480612403095,OUT017
DRH36,1103.1862133333336,OUT018
DRC36,2997.4076790419153,OUT018
DRE03,1378.2631852760744,OUT027
FDF34,2931.7887687203784,OUT046
FDZ22,1349.202909881423,OUT046
FDC44,286.4177705128205,OUT010
FDN31,5669.163351428568,OUT027
FDO03,3969.749274999997,OUT017
FDA01,876.3205797979801,OUT049
NCH42,3828.653698245614,OUT049
FDF46,1874.4309598591553,OUT018
DRL35,643.5588362068966,OUT046
FDW46,1103.1862133333336,OUT049
FDB58,2153.3142637362625,OUT046
FDD47,2460.456663043478,OUT018
NCO17,1874.4309598591553,OUT045
FDJ26,3628.9480612403095,OUT017
FDU37,1349.202909881423,OUT045
