Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDP46,1883.369675016182,OUT018
FDW56,1866.0635718135877,OUT019
FDB40,2012.5282996320611,OUT017
FDM28,3326.4220069636667,OUT018
FDV49,3878.6938743100472,OUT013
NCS53,2898.523813241604,OUT018
FDO03,3893.0882923184245,OUT049
FDT15,2771.2012700279424,OUT035
FDD33,3745.4723657497098,OUT049
FDX13,3508.4315790896226,OUT017
FDH60,2783.09685960948,OUT013
DRH51,1359.7396518565756,OUT046
NCL07,868.9658047431114,OUT049
FDW51,3212.771466263085,OUT045
FDF21,1894.6506550148933,OUT019
FDH26,1222.3413213798244,OUT019
FDJ03,1051.249556717608,OUT049
FDU35,1105.1104214693328,OUT017
DRL01,4183.75404803939,OUT018
FDE59,453.7167646298817,OUT045
FDI60,919.631380317953,OUT035
DRH39,1008.2235148363725,OUT035
FDK36,1098.3917015242619,OUT049
FDN52,1144.878077990942,OUT045
FDU12,3728.7651525834654,OUT017
NCT05,5492.054596629183,OUT027
FDS37,3325.4956707874935,OUT027
FDK24,263.63473159967066,OUT017
DRF36,2777.4284306498957,OUT013
FDN46,-124.66309290017864,OUT010
NCN06,2303.01959957015,OUT045
FDD59,1130.5150507767062,OUT035
FDM14,1669.005128831715,OUT045
FDO10,1438.5163325878557,OUT018
FDU35,1199.2216391313736,OUT013
NCA30,3324.6763460723414,OUT018
NCO41,1812.3671897236045,OUT049
FDI24,2755.777806521922,OUT046
FDZ16,2928.9811866395867,OUT046
FDV47,1343.4931867357168,OUT046
FDV16,469.466054155351,OUT045
FDZ22,1133.2745088567435,OUT035
FDO20,2228.6988473287515,OUT010
FDW38,612.9944703425745,OUT013
FDW52,2529.123914692384,OUT045
FDT43,-172.50130801411558,OUT019
NCS29,3982.065182833665,OUT045
NCC31,2077.0346494161663,OUT017
FDA21,2504.3785424941266,OUT017
FDQ55,1989.216531785834,OUT046
NCE54,1459.445285904032,OUT049
FDD45,1062.6101677873785,OUT017
NCP17,642.0644989173079,OUT017
FDR47,2787.2801919864246,OUT035
DRM35,2480.586355686848,OUT013
FDR47,1855.0465840876727,OUT019
FDX19,2017.1234528291857,OUT010
FDV22,4022.8801289903768,OUT027
FDQ46,3110.466567378977,OUT027
DRO47,1582.2985478833775,OUT045
FDB44,1890.141421345908,OUT010
FDN02,1635.4169003695156,OUT010
FDW10,2577.7831675641364,OUT045
FDJ41,3110.442804361076,OUT019
FDM50,1059.900916208151,OUT046
FDW10,2562.0954805280508,OUT035
FDY48,1889.1811312498749,OUT049
NCE30,4692.154123638436,OUT027
FDO04,822.9024017316162,OUT045
FDQ26,-584.3683825868256,OUT010
NCX29,2735.5295416002105,OUT018
FDE39,1926.199244295729,OUT046
NCR54,4423.6626324255885,OUT027
NCP55,2410.497805434366,OUT027
FDX22,3018.0500943850166,OUT017
FDI05,925.145287313904,OUT035
FDC51,3438.807280204499,OUT027
FDC10,1587.840548586766,OUT013
FDJ46,2589.852507356516,OUT045
FDV10,-790.7402826649422,OUT010
FDX12,5338.400259877927,OUT027
FDL43,222.72651909192177,OUT019
DRB13,3175.7698904981426,OUT046
FDF59,3426.3433760392472,OUT027
FDT35,2861.2871583649603,OUT049
NCJ19,625.5792849320528,OUT035
FDT35,3198.1676041898754,OUT018
FDI48,882.3846639611027,OUT046
DRC24,1424.5836958395735,OUT019
NCZ05,1206.3888507988195,OUT017
FDJ57,3244.515414725717,OUT049
FDX11,2420.6834883302026,OUT017
FDE09,1623.8690600448845,OUT035
NCK06,2192.3054404008985,OUT049
DRE37,2543.1909769944014,OUT017
FDV56,1828.868661993688,OUT046
FDY43,2144.6186098295266,OUT017
FDV35,1969.7790909750524,OUT013
FDF05,3085.0430572806326,OUT019
FDA36,2784.333273575784,OUT035
FDS13,5439.149741425732,OUT027
FDU47,1870.5156063861923,OUT013
FDI36,1578.7028988896927,OUT010
FDH48,1393.0146433539367,OUT046
FDZ14,1669.19825986564,OUT013
FDS46,1654.7788068759392,OUT013
FDE21,1506.2261653209493,OUT017
FDA26,3702.813753723637,OUT049
FDV12,1652.682884434471,OUT046
FDL46,735.1217700900293,OUT019
FDN57,1931.1963036652746,OUT013
NCJ18,1251.5444929876044,OUT017
FDO36,2646.3876788899292,OUT045
FDX55,3885.0122833580317,OUT018
FDT25,859.5600288067444,OUT019
FDD16,1435.369280696676,OUT049
NCX18,2828.002282576409,OUT013
NCG55,2326.123829230514,OUT018
NCV18,1449.5958254267493,OUT049
NCS18,1527.2222809451505,OUT035
FDC37,1596.4697935378808,OUT045
FDE47,2015.5293070259327,OUT046
DRG49,2750.7981823498853,OUT019
FDC39,3452.1261564506185,OUT049
FDH24,1504.5797286126558,OUT019
FDV39,4629.711826097219,OUT027
NCL17,2093.0947613840453,OUT045
NCY53,1582.2841780346635,OUT035
FDH52,768.8473618060066,OUT013
NCD19,1428.4499642711166,OUT018
FDI44,1165.9010388795377,OUT046
DRD49,5010.948949091967,OUT027
FDN08,1691.843176791041,OUT035
FDO20,5288.673650011237,OUT027
FDY02,4132.497003136801,OUT046
FDX23,1396.0190358818932,OUT045
FDX01,1476.004090488972,OUT017
FDH20,3069.2763887748642,OUT027
NCX41,2962.024959653832,OUT017
FDD21,3348.956438566176,OUT027
DRH11,-249.7119015044998,OUT019
DRE60,3898.0056884479563,OUT018
FDB10,3382.34436113646,OUT013
FDH38,1621.4681881283673,OUT013
NCL07,1158.539125215479,OUT018
FDD48,1868.2061366310168,OUT046
NCT54,2795.9959591160255,OUT027
FDF32,4531.420330480103,OUT027
DRH51,1225.7210021508718,OUT045
DRG03,2282.913822762153,OUT035
NCY42,1261.3029727082503,OUT019
FDH32,1058.6996678887658,OUT017
NCJ06,3364.25458153177,OUT027
FDH47,2895.966739322138,OUT027
FDZ08,1762.1977394536161,OUT018
FDK16,1004.6373770488958,OUT017
DRG01,1760.5837783425914,OUT018
NCM53,3092.726055121281,OUT027
NCB07,2852.851113786783,OUT035
NCZ06,3700.051214043032,OUT035
FDU48,2273.786181946691,OUT049
NCB55,2194.658825531109,OUT027
FDP15,3707.0985714382077,OUT013
FDF17,3135.0526174701,OUT046
NCN06,2695.2740550911667,OUT049
DRM48,1057.4452417283042,OUT018
FDH10,3045.7369143164324,OUT046
FDC60,1856.1211455625107,OUT018
FDE35,1473.4109873751272,OUT018
DRI23,2127.236354640171,OUT013
NCR38,3542.224800869306,OUT013
FDP04,878.7344914157263,OUT035
NCW17,1968.8598157471752,OUT045
FDX34,1495.0230763940876,OUT017
NCK53,1441.3107571895553,OUT045
NCO54,-533.065313221465,OUT010
NCH55,2059.1650002653582,OUT046
FDT44,3203.5949034213427,OUT027
DRG49,3856.4518452916136,OUT046
FDX46,-560.3739864875733,OUT010
DRG36,2867.8737067494767,OUT049
FDU37,1476.9542852347327,OUT049
FDK10,3156.2169121695397,OUT049
DRF37,5517.172769397081,OUT027
FDC44,1390.455428000706,OUT035
FDP15,4013.616831770786,OUT046
FDZ27,2296.376131785776,OUT027
FDY22,900.6560611671766,OUT019
DRG51,2533.2254132455487,OUT035
FDN58,3578.953542420142,OUT045
FDW01,2627.0460884141053,OUT049
FDX24,2056.9906257763805,OUT018
FDO51,359.5167045256178,OUT017
FDJ52,4039.2597192126477,OUT027
NCY06,484.3334555512067,OUT010
FDE20,3283.7772756923287,OUT018
FDT23,-314.1224094426383,OUT010
FDQ51,936.5914716122713,OUT046
FDE35,1066.7202823367152,OUT046
FDB46,3002.965164053996,OUT013
NCG19,3295.0501517751154,OUT035
NCL06,4541.487075380598,OUT018
FDT36,-485.75030935593225,OUT019
FDC56,2024.634492963687,OUT049
FDJ26,3588.1768788901554,OUT049
FDZ59,2210.9432027519238,OUT017
FDV11,4213.429264896921,OUT027
FDR13,423.2675052460445,OUT010
FDI15,4484.034068804559,OUT018
FDF47,3930.6698388744926,OUT018
NCB54,946.977364419382,OUT019
NCK19,4388.593032745974,OUT027
FDX16,1950.0087246348626,OUT017
FDL50,1931.5418317914864,OUT045
NCE31,159.96666438222428,OUT035
DRJ01,2700.335808249724,OUT049
FDE22,2249.90482458607,OUT013
FDY20,286.62362346562077,OUT019
NCO14,623.4986658935284,OUT045
NCR50,2032.651318361266,OUT017
DRM47,2651.2131586394758,OUT017
FDO27,-300.7577828491209,OUT010
FDJ20,3380.865791732328,OUT027
NCX17,3245.817156094382,OUT013
FDG59,837.7528707312772,OUT049
FDD52,1415.065555185819,OUT045
FDO48,3171.2619415002864,OUT017
FDC59,-26.92798269107834,OUT019
FDS15,2225.50190318112,OUT018
FDB47,3091.7898305848666,OUT035
FDV14,315.85686070284373,OUT019
FDB27,2752.1981531634765,OUT013
FDA35,1824.1489466734274,OUT035
FDN51,4705.384556738844,OUT018
FDO39,1567.3652835302933,OUT019
FDB28,3262.7547344125132,OUT049
DRJ25,701.1126256137004,OUT046
FDH46,3102.210532167559,OUT027
FDI10,2594.0423268217596,OUT045
FDU21,1053.5683668746292,OUT018
FDD09,3107.098383757003,OUT049
FDD10,2911.1276950549022,OUT046
FDN31,1428.3245568634475,OUT010
FDA46,3477.3809880563067,OUT018
FDM56,1709.434413244605,OUT046
FDF11,2389.786092752127,OUT010
FDS32,2800.494237266833,OUT018
NCM06,2044.2905818279996,OUT013
FDZ26,3524.1925179082364,OUT045
FDO01,1839.3363528513364,OUT013
FDJ46,2982.0403275466256,OUT049
FDG26,2977.9706917287813,OUT019
FDZ38,2624.7400816373965,OUT035
NCO55,1275.3303588666895,OUT013
FDT60,1733.9173077576556,OUT035
FDW37,1549.6301555029763,OUT049
NCK42,3933.8226846568314,OUT018
FDA45,2611.126980480993,OUT046
FDW55,4466.454925613787,OUT018
FDY44,2772.3078454445617,OUT017
FDQ31,1013.6330620064614,OUT017
FDM09,2911.3600958947313,OUT049
FDH12,2116.5873195060612,OUT018
NCQ43,1517.2839870816024,OUT035
FDT33,2527.9485776192296,OUT035
NCT41,2853.281411842349,OUT018
DRJ25,-955.163259201276,OUT010
NCQ41,3166.2064070504075,OUT046
NCN17,1806.4033469955457,OUT049
DRO35,3365.2507405194765,OUT027
FDU27,1313.133880150916,OUT018
FDY43,4076.8613927215565,OUT027
FDG46,1734.2320216555381,OUT035
DRL49,2802.4460539486613,OUT018
NCB55,956.7913932699391,OUT049
FDK28,4271.677569242194,OUT049
FDO49,698.4842480259967,OUT045
FDT03,2615.1769993134303,OUT013
FDW33,3016.810989380831,OUT027
FDR02,1608.9651563489242,OUT035
FDF50,2693.9856495345753,OUT013
FDA40,1882.6693058493029,OUT018
NCT53,3072.328043102818,OUT018
FDY60,2151.257667351874,OUT035
FDP44,3071.3793719418563,OUT027
NCQ50,3243.130825900046,OUT045
NCC30,2420.871747606467,OUT017
FDQ60,2369.5745795675034,OUT018
FDG41,1774.7227948460913,OUT046
FDQ03,3779.4232877170625,OUT046
FDM03,1440.1569947132361,OUT045
FDZ51,2034.4977590003864,OUT018
DRF51,287.7806008109594,OUT035
FDF39,3799.5504901336217,OUT017
FDW52,2461.937319381012,OUT035
FDY22,2542.1014379757135,OUT049
FDG14,2107.4031013161707,OUT013
FDA57,257.3550672789386,OUT017
FDL45,950.837935785562,OUT019
FDX28,1460.2005681151404,OUT046
NCQ54,2410.163358395524,OUT013
FDH40,1156.860795066219,OUT045
FDU52,2277.5469429243058,OUT035
FDT60,364.64329513736516,OUT010
FDK08,1389.386328591498,OUT045
FDN04,3161.8480403060275,OUT049
FDE50,2739.3889319656773,OUT013
FDI16,959.0650565269182,OUT049
FDM50,1221.5414290751778,OUT049
NCV30,1181.8087762183222,OUT049
FDT44,1429.6675311641307,OUT013
FDY60,2072.7679961600816,OUT013
FDT56,480.7678169971864,OUT017
FDV58,3443.0378067082465,OUT018
FDU04,1713.6900620622669,OUT013
NCN05,4396.608943858273,OUT027
FDI53,2957.791074761918,OUT018
FDD34,2682.0882715467496,OUT046
FDW47,3403.6852116895643,OUT027
FDT51,3323.6480748329777,OUT027
FDO27,1052.8863800595523,OUT013
NCQ18,1957.910610863551,OUT018
NCW05,1233.6173606289485,OUT013
FDI15,2377.962603887707,OUT010
NCH43,1823.581552445772,OUT010
FDT40,2140.174220256463,OUT049
NCG19,3059.552244050552,OUT017
NCM30,436.55860474508063,OUT035
FDB38,2171.4836496696344,OUT017
FDB22,2360.2932417499364,OUT046
FDC58,763.6156161941824,OUT046
NCI29,1927.6062889453628,OUT013
FDA23,80.61016929345578,OUT010
DRG48,2058.135861048616,OUT013
FDV21,1461.2145818538902,OUT013
NCG18,588.6248724418704,OUT019
FDG40,455.15600805889767,OUT045
FDU24,1910.255145452527,OUT018
FDA22,2786.5753733286933,OUT049
FDY35,892.374285799581,OUT046
FDJ15,2841.8520653976702,OUT045
NCW18,4181.00803994083,OUT018
FDK56,3343.5444107995263,OUT018
FDF44,2165.3599506701376,OUT046
FDP51,2112.393175209259,OUT049
FDU22,3214.8013735381455,OUT027
FDM28,2406.5697833547642,OUT017
NCL42,3867.708655172969,OUT046
FDJ15,1955.4083681251846,OUT019
FDI32,2272.0987639187397,OUT018
DRL11,2585.247296530632,OUT046
DRO59,1741.236180232028,OUT018
FDA07,974.4432780071957,OUT019
NCO53,2326.422626970648,OUT013
FDO21,3524.5477140967105,OUT045
FDW39,2703.932328527154,OUT045
NCV17,1794.7945257224706,OUT013
FDE22,2565.198787935887,OUT046
NCB06,2934.3774803480205,OUT018
DRF48,2551.4534341576077,OUT017
FDB05,3528.6824340011044,OUT013
FDP28,5510.228370986901,OUT027
FDP23,3511.84061618547,OUT046
NCS41,3342.552862977188,OUT018
FDS40,1193.5053209973603,OUT018
FDA16,3075.0673017766067,OUT017
FDN20,2417.5051587093567,OUT035
FDF04,5555.939677022932,OUT027
DRG36,3143.5004370490597,OUT018
FDW16,2051.9637212801535,OUT018
FDU09,497.06078410541977,OUT017
FDW01,2438.7965313812147,OUT046
FDB15,3881.7561337749567,OUT045
NCJ17,1414.9645123960927,OUT049
NCT18,3358.8019609636794,OUT018
FDG16,3804.0120170781065,OUT018
FDP27,2493.441584976319,OUT017
FDQ44,3379.516553352816,OUT027
FDL50,3489.215378234323,OUT027
FDW57,4191.602227556829,OUT027
FDS34,1501.7357302179212,OUT013
NCV30,758.3248566714738,OUT035
FDD26,3438.2931990665256,OUT018
FDA03,2248.532903210804,OUT045
FDS27,3699.842832013517,OUT018
FDM12,2655.957123081415,OUT013
NCV42,3205.400785554908,OUT027
NCS41,2896.779674058514,OUT046
FDN56,2716.078300406537,OUT018
DRK59,3692.8048935127263,OUT046
NCG18,1705.1346432956943,OUT046
NCN26,1474.2820665000363,OUT017
FDI60,2520.5949315126572,OUT027
NCI43,1055.3684373917167,OUT049
NCL17,2444.8304093505344,OUT049
FDQ19,2835.6884290504026,OUT019
FDY43,2768.762177606469,OUT049
FDR36,859.0780945859317,OUT049
FDJ58,2895.297305040755,OUT049
DRY23,574.9732924199714,OUT045
FDK26,4414.147148943059,OUT027
DRH03,1435.1124678494248,OUT045
FDC10,365.453118686808,OUT010
FDD23,2671.9257278306422,OUT013
FDP32,1815.7957540056632,OUT045
FDO31,1190.3122445703116,OUT035
FDQ57,1943.5072224355454,OUT013
FDX32,3674.6968130148143,OUT027
FDC39,4520.146728256015,OUT027
FDU55,4155.251432278497,OUT046
FDL45,1656.995810981416,OUT013
DRK37,3246.1222914248283,OUT049
FDK22,3111.877007010822,OUT013
DRG37,3903.888234052619,OUT027
FDK22,3005.898145878488,OUT017
DRH36,1732.5417732121969,OUT018
DRC36,3332.9389121002405,OUT018
DRE03,2266.9052769819727,OUT027
FDF34,3247.443591579803,OUT046
FDZ22,1354.5094281718593,OUT046
FDC44,-46.5330136633479,OUT010
FDN31,4358.433873752917,OUT027
FDO03,3274.044456134825,OUT017
FDA01,1225.1265218074514,OUT049
NCH42,3868.7419488463347,OUT049
FDF46,2272.539553333152,OUT018
DRL35,806.3193756296057,OUT046
FDW46,1259.5128013680492,OUT049
FDB58,2381.9928909123328,OUT046
FDD47,3067.684887741206,OUT018
NCO17,1702.7582714094447,OUT045
FDJ26,2990.7296193470106,OUT017
FDU37,1106.507664336942,OUT045
