Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCE43,2469.7319941128444,OUT045
FDZ36,1475.2727392782517,OUT010
FDR13,893.1106784575882,OUT019
FDP46,1893.874867892106,OUT018
FDW56,1840.3761604742276,OUT019
FDB40,1977.1559492828464,OUT017
FDM28,3271.248570935544,OUT018
FDV49,3823.2840229890235,OUT013
NCS53,2861.2867648660635,OUT018
FDO03,3820.43540733826,OUT049
FDT15,2758.752271874502,OUT035
FDD33,3671.8525550450213,OUT049
FDX13,3392.4521354802946,OUT017
FDH60,2775.8991041567742,OUT013
DRH51,1378.577435539372,OUT046
NCL07,941.2554771611672,OUT049
FDW51,3188.746871456072,OUT045
FDF21,1870.2549582943443,OUT019
FDH26,1235.0989753617496,OUT019
FDJ03,1111.0811984595293,OUT049
FDU35,1102.5107326204516,OUT017
DRL01,4081.9072741825494,OUT018
FDE59,566.7083612297047,OUT045
FDI60,995.5092387965672,OUT035
DRH39,1073.161626824045,OUT035
FDK36,1162.3495582927212,OUT049
FDN52,1216.3151267393864,OUT045
FDU12,3602.73365792404,OUT017
NCT05,5346.739102768864,OUT027
FDS37,3279.913874368547,OUT027
FDK24,299.3250072581998,OUT017
DRF36,2773.492649667659,OUT013
FDN46,-12.703524083513571,OUT010
NCN06,2322.694061486985,OUT045
FDD59,1193.6719386378868,OUT035
FDM14,1729.7710261117345,OUT045
FDO10,1471.2658267245588,OUT018
FDU35,1265.3757517730105,OUT013
NCA30,3263.2516192293024,OUT018
NCO41,1844.6482350144847,OUT049
FDI24,2711.1903691661173,OUT046
FDZ16,2868.1087239390217,OUT046
FDV47,1370.7880109848747,OUT046
FDV16,580.6406049399689,OUT045
FDZ22,1198.320198082306,OUT035
FDO20,2227.4571948556613,OUT010
FDW38,708.7766001257855,OUT013
FDW52,2546.0601902748735,OUT045
FDT43,-90.18380792673656,OUT019
NCS29,3927.3035984994503,OUT045
NCC31,2037.9589222852146,OUT017
FDA21,2437.6823236090213,OUT017
FDQ55,1989.881454687857,OUT046
NCE54,1509.2921531828542,OUT049
FDD45,1064.0652387633563,OUT017
NCP17,673.0575617412808,OUT017
FDR47,2769.746031208785,OUT035
DRM35,2484.1907546431084,OUT013
FDR47,1826.5087348178863,OUT019
FDX19,2037.8315926395344,OUT010
FDV22,3946.613886390681,OUT027
FDQ46,3066.8643095015927,OUT027
DRO47,1632.2102232015627,OUT045
FDB44,1930.0845254832593,OUT010
FDN02,1678.388599090972,OUT010
FDW10,2589.7081928167345,OUT045
FDJ41,3034.886501637489,OUT019
FDM50,1103.0094686228203,OUT046
FDW10,2557.9603035417385,OUT035
FDY48,1914.6335606683238,OUT049
NCE30,4576.127206274446,OUT027
FDO04,923.2258672985231,OUT045
FDQ26,-434.1895702999807,OUT010
NCX29,2705.310738459003,OUT018
FDE39,1925.8821005004934,OUT046
NCR54,4321.502024637416,OUT027
NCP55,2414.0560082143234,OUT027
FDX22,2930.5906942253005,OUT017
FDI05,990.6659969857612,OUT035
FDC51,3384.0143888178136,OUT027
FDC10,1636.9498524386472,OUT013
FDJ46,2599.8141135679234,OUT045
FDV10,-631.5711429966204,OUT010
FDX12,5197.193639885068,OUT027
FDL43,284.7663672158196,OUT019
DRB13,3116.023222796931,OUT046
FDF59,3371.3715973716253,OUT027
FDT35,2834.730606850916,OUT049
NCJ19,711.1202206430901,OUT035
FDT35,3147.7503304508728,OUT018
FDI48,930.7968588835631,OUT046
DRC24,1426.6935315795258,OUT019
NCZ05,1204.6637610001399,OUT017
FDJ57,3204.1687003050065,OUT049
FDX11,2353.832261573548,OUT017
FDE09,1668.0297426902935,OUT035
NCK06,2206.1173993964235,OUT049
DRE37,2468.4851446660996,OUT017
FDV56,1837.6297676517074,OUT046
FDY43,2091.5584482709573,OUT017
FDV35,1995.8120184845993,OUT013
FDF05,3009.8913641217805,OUT019
FDA36,2774.173320300397,OUT035
FDS13,5281.502604474598,OUT027
FDU47,1901.8834871457102,OUT013
FDI36,1626.0599625029527,OUT010
FDH48,1416.509007158394,OUT046
FDZ14,1716.9460128460669,OUT013
FDS46,1705.1674682740245,OUT013
FDE21,1492.215114200123,OUT017
FDA26,3634.4722052791776,OUT049
FDV12,1664.500486842459,OUT046
FDL46,767.0909807348264,OUT019
FDN57,1967.445707082914,OUT013
NCJ18,1236.0081049077098,OUT017
FDO36,2653.889030484084,OUT045
FDX55,3801.772174374886,OUT018
FDT25,886.2373197441016,OUT019
FDD16,1482.3633516740915,OUT049
NCX18,2828.6166325604036,OUT013
NCG55,2322.5891370271547,OUT018
NCV18,1488.0852146176735,OUT049
NCS18,1577.2314010202326,OUT035
FDC37,1658.753311824465,OUT045
FDE47,2011.9322807472277,OUT046
DRG49,2680.629982238844,OUT019
FDC39,3396.457615496458,OUT049
FDH24,1506.3111008866922,OUT019
FDV39,4524.459423027057,OUT027
NCL17,2128.7930114653323,OUT045
NCY53,1629.1790253260087,OUT035
FDH52,860.5208842668667,OUT013
NCD19,1469.575576093654,OUT018
FDI44,1196.1566315932096,OUT046
DRD49,4866.044392479446,OUT027
FDN08,1724.9673321568962,OUT035
FDO20,5135.239852948006,OUT027
FDY02,4020.805836733869,OUT046
FDX23,1466.5346027053206,OUT045
FDX01,1462.7774393848194,OUT017
FDH20,3036.989994578668,OUT027
NCX41,2882.892827876807,OUT017
FDD21,3302.6096595766385,OUT027
DRH11,-177.67585058811608,OUT019
DRE60,3798.0976398016446,OUT018
FDB10,3345.915954789638,OUT013
FDH38,1675.3788853736187,OUT013
NCL07,1211.4324486525238,OUT018
FDD48,1871.8494437996737,OUT046
NCT54,2768.5141146571555,OUT027
FDF32,4423.833317247428,OUT027
DRH51,1295.9108032354434,OUT045
DRG03,2289.1154516654387,OUT035
NCY42,1278.842041440952,OUT019
FDH32,1059.923598961801,OUT017
NCJ06,3319.3664242410696,OUT027
FDH47,2859.9508724837065,OUT027
FDZ08,1774.0250309356088,OUT018
FDK16,1003.1320187566164,OUT017
DRG01,1777.5815627432994,OUT018
NCM53,3058.840693288867,OUT027
NCB07,2836.459746271993,OUT035
NCZ06,3641.1796397311855,OUT035
FDU48,2278.0473786845528,OUT049
NCB55,2191.2406668276108,OUT027
FDP15,3656.244615189953,OUT013
FDF17,3075.500996010541,OUT046
NCN06,2672.5736034208585,OUT049
DRM48,1100.27736175892,OUT018
FDH10,2992.7438866674975,OUT046
FDC60,1861.5543793460647,OUT018
FDE35,1503.2141218014367,OUT018
DRI23,2141.7827116384487,OUT013
NCR38,3497.008522834797,OUT013
FDP04,960.7975882643045,OUT035
NCW17,2018.2122674603452,OUT045
FDX34,1474.528870859338,OUT017
NCK53,1512.5959439507974,OUT045
NCO54,-371.0728264311881,OUT010
NCH55,2057.1436823566078,OUT046
FDT44,3155.6234909152536,OUT027
DRG49,3757.1617239861353,OUT046
FDX46,-409.67563159857355,OUT010
DRG36,2835.309956221068,OUT049
FDU37,1512.0792335907872,OUT049
FDK10,3117.5963747246306,OUT049
DRF37,5357.675622206417,OUT027
FDC44,1429.5430581129158,OUT035
FDP15,3909.0648429917273,OUT046
FDZ27,2301.8485384119035,OUT027
FDY22,903.3422297768052,OUT019
DRG51,2532.8367055077288,OUT035
FDN58,3543.25989270248,OUT045
FDW01,2612.5149510089245,OUT049
FDX24,2064.916951878711,OUT018
FDO51,397.29180462893714,OUT017
FDJ52,3961.0981684483677,OUT027
NCY06,587.5816051966267,OUT010
FDE20,3234.64774569991,OUT018
FDT23,-179.35426902514462,OUT010
FDQ51,987.6519250699178,OUT046
FDE35,1106.7455462758298,OUT046
FDB46,2981.932392437693,OUT013
NCG19,3249.460025069424,OUT035
NCL06,4427.579962968408,OUT018
FDT36,-391.9056372362862,OUT019
FDC56,2030.9726214291022,OUT049
FDJ26,3525.505030298753,OUT049
FDZ59,2152.657044578853,OUT017
FDV11,4119.713632461478,OUT027
FDR13,532.0719658064693,OUT010
FDI15,4361.749022679465,OUT018
FDF47,3841.3919688715214,OUT018
NCB54,972.4716441238559,OUT019
NCK19,4288.124993847326,OUT027
FDX16,1910.6760549376359,OUT017
FDL50,1976.212054413461,OUT045
NCE31,257.9562503983807,OUT035
DRJ01,2671.963134575114,OUT049
FDE22,2272.0908729334215,OUT013
FDY20,334.64826538967327,OUT019
NCO14,734.5329337923399,OUT045
NCR50,1998.9999346451623,OUT017
DRM47,2576.4239242329886,OUT017
FDO27,-187.27055352400714,OUT010
FDJ20,3324.9215535688927,OUT027
NCX17,3215.574878355663,OUT013
FDG59,911.6978552961677,OUT049
FDD52,1469.2232197759809,OUT045
FDO48,3077.591503791021,OUT017
FDC59,41.66070744862873,OUT019
FDS15,2218.21209496803,OUT018
FDB47,3059.7752527533394,OUT035
FDV14,369.8766930318934,OUT019
FDB27,2746.8881969706254,OUT013
FDA35,1856.3280920827046,OUT035
FDN51,4587.5505946066405,OUT018
FDO39,1542.6451265073706,OUT019
FDB28,3212.8008368359615,OUT049
DRJ25,744.7342732228942,OUT046
FDH46,3066.4520584595966,OUT027
FDI10,2602.034247065453,OUT045
FDU21,1103.1258566283068,OUT018
FDD09,3074.3234504901457,OUT049
FDD10,2865.0939834513943,OUT046
FDN31,1480.4434186266744,OUT010
FDA46,3406.0938466987427,OUT018
FDM56,1717.2456154115885,OUT046
FDF11,2406.527542145969,OUT010
FDS32,2772.9508465206854,OUT018
NCM06,2073.400250483177,OUT013
FDZ26,3480.5290225942354,OUT045
FDO01,1884.64121760337,OUT013
FDJ46,2952.0763532169194,OUT049
FDG26,2904.7348202136063,OUT019
FDZ38,2624.2041475793903,OUT035
NCO55,1340.5544511237204,OUT013
FDT60,1767.1433099445385,OUT035
FDW37,1580.6650749840105,OUT049
NCK42,3854.556420175899,OUT018
FDA45,2566.6648832838537,OUT046
FDW55,4353.829943477012,OUT018
FDY44,2697.8859783058488,OUT017
FDQ31,1018.4642775695372,OUT017
FDM09,2880.199625025432,OUT049
FDH12,2113.5911008289286,OUT018
NCQ43,1565.9889704570196,OUT035
FDT33,2527.3355055188604,OUT035
NCT41,2822.3965867599877,OUT018
DRJ25,-806.0813328113773,OUT010
NCQ41,3112.578933591306,OUT046
NCN17,1834.4705885808285,OUT049
DRO35,3314.693072674794,OUT027
FDU27,1352.8511908393912,OUT018
FDY43,3991.2772350804053,OUT027
FDG46,1771.9572470294643,OUT035
DRL49,2767.8231588741723,OUT018
NCB55,1014.1679967805685,OUT049
FDK28,4176.416395850692,OUT049
FDO49,799.2294413777254,OUT045
FDT03,2624.3610278069664,OUT013
FDW33,2978.2428314160234,OUT027
FDR02,1655.3178879924135,OUT035
FDF50,2683.742652436642,OUT013
FDA40,1890.6507628575582,OUT018
NCT53,3027.817246445336,OUT018
FDY60,2170.111745403914,OUT035
FDP44,3032.644719394833,OUT027
NCQ50,3229.7931468322813,OUT045
NCC30,2366.066074080314,OUT017
FDQ60,2351.1357394209817,OUT018
FDG41,1777.3434562501761,OUT046
FDQ03,3688.3564540213865,OUT046
FDM03,1498.8623071122115,OUT045
FDZ51,2039.5212664698356,OUT018
DRF51,377.78536576689135,OUT035
FDF39,3676.5868613698176,OUT017
FDW52,2465.273896961179,OUT035
FDY22,2532.020935070433,OUT049
FDG14,2134.051935184648,OUT013
FDA57,302.43306549019735,OUT017
FDL45,975.8028421503152,OUT019
FDX28,1471.5521263984947,OUT046
NCQ54,2431.06034379205,OUT013
FDH40,1234.2927684756155,OUT045
FDU52,2285.2226573284715,OUT035
FDT60,467.33606844991755,OUT010
FDK08,1450.1433053732321,OUT045
FDN04,3127.184374905931,OUT049
FDE50,2741.7963126335444,OUT013
FDI16,1016.2418949607195,OUT049
FDM50,1274.0976023728253,OUT049
NCV30,1240.3169608434355,OUT049
FDT44,1483.9700469125928,OUT013
FDY60,2104.1752310073125,OUT013
FDT56,505.88852955470884,OUT017
FDV58,3374.37537712857,OUT018
FDU04,1764.0391100168172,OUT013
NCN05,4304.566003107065,OUT027
FDI53,2908.3664486051007,OUT018
FDD34,2647.9008256403426,OUT046
FDW47,3352.6821537394935,OUT027
FDT51,3280.792249888076,OUT027
FDO27,1114.5844841738608,OUT013
NCQ18,1960.7150139398163,OUT018
NCW05,1295.6436059548596,OUT013
FDI15,2371.648399181011,OUT010
NCH43,1859.471627874308,OUT010
FDT40,2143.638507968723,OUT049
NCG19,2960.7341830879695,OUT017
NCM30,537.1838872782153,OUT035
FDB38,2126.556880420495,OUT017
FDB22,2330.4182256189647,OUT046
FDC58,818.8063836223757,OUT046
NCI29,1967.543996808099,OUT013
FDA23,202.02439386470428,OUT010
DRG48,2087.741687933852,OUT013
FDV21,1505.094676806557,OUT013
NCG18,636.8211335614342,OUT019
FDG40,570.990029492465,OUT045
FDU24,1910.3504686202077,OUT018
FDA22,2760.651911685936,OUT049
FDY35,946.041303886414,OUT046
FDJ15,2844.9400495487253,OUT045
NCW18,4085.216959849882,OUT018
FDK56,3276.47367091452,OUT018
FDF44,2150.8898377614228,OUT046
FDP51,2120.1367017231614,OUT049
FDU22,3167.4157884009837,OUT027
FDM28,2347.3458379689882,OUT017
NCL42,3778.7977434826444,OUT046
FDJ15,1935.3398917747218,OUT019
FDI32,2265.4651470399967,OUT018
DRL11,2549.6874386258987,OUT046
DRO59,1757.4971269553398,OUT018
FDA07,999.851909480522,OUT019
NCO53,2332.1177637377295,OUT013
FDO21,3496.535271265703,OUT045
FDW39,2707.77273368098,OUT045
NCV17,1845.0021023247687,OUT013
FDE22,2535.3584335691953,OUT046
NCB06,2896.891236287303,OUT018
DRF48,2479.818397609394,OUT017
FDB05,3482.441000327737,OUT013
FDP28,5354.458029964645,OUT027
FDP23,3435.3372051485585,OUT046
NCS41,3286.525943562483,OUT018
FDS40,1244.1716772793307,OUT018
FDA16,2983.3719439440847,OUT017
FDN20,2420.4933353101487,OUT035
FDF04,5405.543353949649,OUT027
DRG36,3088.1644236954007,OUT018
FDW16,2058.848311459017,OUT018
FDU09,525.5371603000992,OUT017
FDW01,2411.9281466926695,OUT046
FDB15,3821.4540420103103,OUT045
NCJ17,1449.7703855729997,OUT049
NCT18,3303.0685486797083,OUT018
FDG16,3720.6368793812726,OUT018
FDP27,2419.8984485682086,OUT017
FDQ44,3330.8585100482624,OUT027
FDL50,3434.7828583568926,OUT027
FDW57,4094.991217018259,OUT027
FDS34,1556.3668849937362,OUT013
NCV30,843.8946710072025,OUT035
FDD26,3373.4541325228274,OUT018
FDA03,2278.864590012094,OUT045
FDS27,3629.7321283449164,OUT018
FDM12,2655.5344186230177,OUT013
NCV42,3168.5031646646676,OUT027
NCS41,2850.280254076233,OUT046
FDN56,2681.1556383241877,OUT018
DRK59,3600.6392099810373,OUT046
NCG18,1721.2461073113404,OUT046
NCN26,1463.6197403654005,OUT017
FDI60,2513.064655359962,OUT027
NCI43,1124.5327530377185,OUT049
NCL17,2440.093474770103,OUT049
FDQ19,2770.490312077661,OUT019
FDY43,2743.498290958001,OUT049
FDR36,921.2962239913741,OUT049
FDJ58,2863.5079526590234,OUT049
DRY23,673.5910856676419,OUT045
FDK26,4312.592530841567,OUT027
DRH03,1502.4490120125943,OUT045
FDC10,468.40296873932334,OUT010
FDD23,2671.8169193843896,OUT013
FDP32,1859.458886418959,OUT045
FDO31,1254.2111234843906,OUT035
FDQ57,1975.6756198233215,OUT013
FDX32,3604.7018366075745,OUT027
FDC39,4402.539664244535,OUT027
FDU55,4049.696256764152,OUT046
FDL45,1707.804960610426,OUT013
DRK37,3199.648435357567,OUT049
FDK22,3093.1626280994687,OUT013
DRG37,3823.831559328858,OUT027
FDK22,2919.039098491977,OUT017
DRH36,1752.4991555509755,OUT018
DRC36,3274.3917543570624,OUT018
DRE03,2270.2055702796574,OUT027
FDF34,3186.829202979082,OUT046
FDZ22,1380.8282241321085,OUT046
FDC44,57.64979714402557,OUT010
FDN31,4258.584121353054,OUT027
FDO03,3173.380183207627,OUT017
FDA01,1279.2354843291337,OUT049
NCH42,3799.278945569449,OUT049
FDF46,2260.5580406999584,OUT018
DRL35,859.0698722540571,OUT046
FDW46,1309.7292377232825,OUT049
FDB58,2363.164476527046,OUT046
FDD47,3012.183951525049,OUT018
NCO17,1757.021602093209,OUT045
FDJ26,2901.23497274861,OUT017
FDU37,1182.9628521719833,OUT045
