Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDM14,1661.6931960784314,OUT045
FDO10,796.6402682539682,OUT018
FDU35,1559.3429752688176,OUT013
NCA30,3216.7914510638293,OUT018
NCO41,1559.3429752688176,OUT049
FDI24,2551.843596747968,OUT046
FDZ16,3216.7914510638293,OUT046
FDV47,1240.3673076086952,OUT046
FDV16,583.8145788617886,OUT045
FDZ22,1240.3673076086952,OUT035
FDO20,584.7577647727275,OUT010
FDW38,796.6402682539682,OUT013
FDW52,2894.2207107142854,OUT045
FDT43,165.91858165137603,OUT019
NCS29,4034.300306896552,OUT045
NCC31,2222.671282258065,OUT017
FDA21,2797.8044474576286,OUT017
FDQ55,1800.1922229508195,OUT046
NCE54,1103.1862133333334,OUT049
FDD45,1460.7407669724766,OUT017
NCP17,1103.1862133333334,OUT017
FDR47,3216.7914510638293,OUT035
DRM35,2888.49101011236,OUT013
FDR47,482.69954262295084,OUT019
FDX19,584.7577647727275,OUT010
FDV22,4117.31771263158,OUT027
FDQ46,3242.0620715328478,OUT027
DRO47,1548.6861522123895,OUT045
FDB44,584.7577647727275,OUT010
FDN02,584.7577647727275,OUT010
FDW10,2551.843596747968,OUT045
FDJ41,584.7577647727275,OUT019
FDM50,935.0323883040937,OUT046
FDW10,2888.49101011236,OUT035
FDY48,1661.6931960784314,OUT049
NCE30,5329.314724444444,OUT027
FDO04,935.0323883040937,OUT045
FDQ26,165.91858165137603,OUT010
NCX29,2232.84702184874,OUT018
FDE39,1800.1922229508195,OUT046
NCR54,5329.314724444444,OUT027
NCP55,1378.2631852760737,OUT027
FDX22,4332.7791028571455,OUT017
FDI05,1103.1862133333334,OUT035
FDC51,3242.0620715328478,OUT027
FDC10,1800.1922229508195,OUT013
FDJ46,2551.843596747968,OUT045
FDV10,92.67548155339804,OUT010
FDX12,6280.89088,OUT027
FDL43,165.91858165137603,OUT019
DRB13,2778.989277999999,OUT046
FDF59,3242.0620715328478,OUT027
FDT35,2453.747700699301,OUT049
NCJ19,935.0323883040937,OUT035
FDT35,2232.84702184874,OUT018
FDI48,796.6660672268908,OUT046
DRC24,346.8972837209302,OUT019
NCZ05,1548.6861522123895,OUT017
FDJ57,3387.2047231707306,OUT049
FDX11,3387.2047231707306,OUT017
FDE09,1661.6931960784314,OUT035
NCK06,2282.9788814814824,OUT049
DRE37,3216.7914510638293,OUT017
FDV56,1784.4287381818174,OUT046
FDY43,2894.2207107142854,OUT017
FDV35,2453.747700699301,OUT013
FDF05,584.7577647727275,OUT019
FDA36,2778.989277999999,OUT035
FDS13,6280.89088,OUT027
FDU47,2227.634958415841,OUT013
FDI36,482.69954262295084,OUT010
FDH48,1353.0650169014084,OUT046
FDZ14,2140.519258333333,OUT013
FDS46,2140.519258333333,OUT013
FDE21,1800.1922229508195,OUT017
FDA26,3380.874504347825,OUT049
FDV12,1559.3429752688176,OUT046
FDL46,281.4820818181818,OUT019
FDN57,2227.634958415841,OUT013
NCJ18,1800.1922229508195,OUT017
FDO36,2551.843596747968,OUT045
FDX55,3327.95258292683,OUT018
FDT25,281.4820818181818,OUT019
FDD16,1103.1862133333334,OUT049
NCX18,2778.989277999999,OUT013
NCG55,1752.2524400000002,OUT018
NCV18,1412.1562050420173,OUT049
NCS18,1661.6931960784314,OUT035
FDC37,1661.6931960784314,OUT045
FDE47,1857.3664076190475,OUT046
DRG49,584.7577647727275,OUT019
FDC39,3855.1205479768805,OUT049
FDH24,346.8972837209302,OUT019
FDV39,5329.314724444444,OUT027
NCL17,2227.634958415841,OUT045
NCY53,2017.4411908256875,OUT035
FDH52,1103.1862133333334,OUT013
NCD19,796.6402682539682,OUT018
FDI44,1103.1862133333334,OUT046
DRD49,6280.89088,OUT027
FDN08,1800.1922229508195,OUT035
FDO20,6280.89088,OUT027
FDY02,4034.300306896552,OUT046
FDX23,1460.7407669724766,OUT045
FDX01,1800.1922229508195,OUT017
FDH20,2517.882088484849,OUT027
NCX41,3662.465930000001,OUT017
FDD21,3242.0620715328478,OUT027
DRH11,165.91858165137603,OUT019
DRE60,3327.95258292683,OUT018
FDB10,3855.1205479768805,OUT013
FDH38,1800.1922229508195,OUT013
NCL07,507.0464036697249,OUT018
FDD48,2017.4411908256875,OUT046
NCT54,2517.882088484849,OUT027
FDF32,5329.314724444444,OUT027
DRH51,1353.0650169014084,OUT045
DRG03,2894.2207107142854,OUT035
NCY42,281.4820818181818,OUT019
FDH32,1559.3429752688176,OUT017
NCJ06,3242.0620715328478,OUT027
FDH47,2517.882088484849,OUT027
FDZ08,1240.3673076086952,OUT018
FDK16,1559.3429752688176,OUT017
DRG01,1103.1862133333334,OUT018
NCM53,2517.882088484849,OUT027
NCB07,3216.7914510638293,OUT035
NCZ06,4034.300306896552,OUT035
FDU48,1857.3664076190475,OUT049
NCB55,1378.2631852760737,OUT027
FDP15,4433.304032653059,OUT013
FDF17,3100.7320132450322,OUT046
NCN06,2611.4595423423416,OUT049
DRM48,507.0464036697249,OUT018
FDH10,3100.7320132450322,OUT046
FDC60,1412.1562050420173,OUT018
FDE35,796.6402682539682,OUT018
DRI23,2453.747700699301,OUT013
NCR38,4034.300306896552,OUT013
FDP04,935.0323883040937,OUT035
NCW17,2282.9788814814824,OUT045
FDX34,2047.6653193798454,OUT017
NCK53,1559.3429752688176,OUT045
NCO54,165.91858165137603,OUT010
NCH55,1857.3664076190475,OUT046
FDT44,3242.0620715328478,OUT027
DRG49,3855.1205479768805,OUT046
FDX46,165.91858165137603,OUT010
DRG36,3104.189829906543,OUT049
FDU37,1240.3673076086952,OUT049
FDK10,3387.2047231707306,OUT049
DRF37,6280.89088,OUT027
FDC44,2017.4411908256875,OUT035
FDP15,4433.304032653059,OUT046
FDZ27,1378.2631852760737,OUT027
FDY22,281.4820818181818,OUT019
DRG51,2894.2207107142854,OUT035
FDN58,3855.1205479768805,OUT045
FDW01,2660.950403030303,OUT049
FDX24,1460.7407669724766,OUT018
FDO51,677.1027476190472,OUT017
FDJ52,4117.31771263158,OUT027
NCY06,281.4820818181818,OUT010
FDE20,2232.84702184874,OUT018
FDT23,165.91858165137603,OUT010
FDQ51,796.6660672268908,OUT046
FDE35,935.0323883040937,OUT046
FDB46,3380.874504347825,OUT013
NCG19,3735.245702941175,OUT035
NCL06,3327.95258292683,OUT018
FDT36,92.67548155339804,OUT019
FDC56,2047.6653193798454,OUT049
FDJ26,3380.874504347825,OUT049
FDZ59,2611.4595423423416,OUT017
FDV11,4117.31771263158,OUT027
FDR13,281.4820818181818,OUT010
FDI15,3327.95258292683,OUT018
FDF47,3327.95258292683,OUT018
NCB54,281.4820818181818,OUT019
NCK19,5329.314724444444,OUT027
FDX16,2660.950403030303,OUT017
FDL50,2140.519258333333,OUT045
NCE31,583.8145788617886,OUT035
DRJ01,2611.4595423423416,OUT049
FDE22,2222.671282258065,OUT013
FDY20,219.2185209302326,OUT019
NCO14,677.1027476190472,OUT045
NCR50,2453.747700699301,OUT017
DRM47,2797.8044474576286,OUT017
FDO27,219.2185209302326,OUT010
FDJ20,3242.0620715328478,OUT027
NCX17,3735.245702941175,OUT013
FDG59,583.8145788617886,OUT049
FDD52,1784.4287381818174,OUT045
FDO48,4332.7791028571455,OUT017
FDC59,165.91858165137603,OUT019
FDS15,1372.6884907407411,OUT018
FDB47,3380.874504347825,OUT035
FDV14,219.2185209302326,OUT019
FDB27,2797.8044474576286,OUT013
FDA35,2140.519258333333,OUT035
FDN51,3327.95258292683,OUT018
FDO39,482.69954262295084,OUT019
FDB28,3216.7914510638293,OUT049
DRJ25,796.6660672268908,OUT046
FDH46,2517.882088484849,OUT027
FDI10,3104.189829906543,OUT045
FDU21,507.0464036697249,OUT018
FDD09,2551.843596747968,OUT049
FDD10,2551.843596747968,OUT046
FDN31,482.69954262295084,OUT010
FDA46,3216.7914510638293,OUT018
FDM56,1548.6861522123895,OUT046
FDF11,584.7577647727275,OUT010
FDS32,1752.2524400000002,OUT018
NCM06,2490.5268867052023,OUT013
FDZ26,3735.245702941175,OUT045
FDO01,2282.9788814814824,OUT013
FDJ46,2551.843596747968,OUT049
FDG26,584.7577647727275,OUT019
FDZ38,2888.49101011236,OUT035
NCO55,1548.6861522123895,OUT013
FDT60,2047.6653193798454,OUT035
FDW37,1460.7407669724766,OUT049
NCK42,3327.95258292683,OUT018
FDA45,2551.843596747968,OUT046
FDW55,3327.95258292683,OUT018
FDY44,2797.8044474576286,OUT017
FDQ31,1412.1562050420173,OUT017
FDM09,3104.189829906543,OUT049
FDH12,1372.6884907407411,OUT018
NCQ43,1548.6861522123895,OUT035
FDT33,2611.4595423423416,OUT035
NCT41,2232.84702184874,OUT018
DRJ25,165.91858165137603,OUT010
NCQ41,3100.7320132450322,OUT046
NCN17,1548.6861522123895,OUT049
DRO35,3242.0620715328478,OUT027
FDU27,711.0628208695654,OUT018
FDY43,4117.31771263158,OUT027
FDG46,1800.1922229508195,OUT035
DRL49,2232.84702184874,OUT018
NCB55,796.6402682539682,OUT049
FDK28,4433.304032653059,OUT049
FDO49,796.6660672268908,OUT045
FDT03,2778.989277999999,OUT013
FDW33,2517.882088484849,OUT027
FDR02,1661.6931960784314,OUT035
FDF50,3216.7914510638293,OUT013
FDA40,1353.0650169014084,OUT018
NCT53,2232.84702184874,OUT018
FDY60,2282.9788814814824,OUT035
FDP44,2517.882088484849,OUT027
NCQ50,4332.7791028571455,OUT045
NCC30,2888.49101011236,OUT017
FDQ60,1752.2524400000002,OUT018
FDG41,1784.4287381818174,OUT046
FDQ03,3855.1205479768805,OUT046
FDM03,1548.6861522123895,OUT045
FDZ51,1460.7407669724766,OUT018
DRF51,677.1027476190472,OUT035
FDF39,4034.300306896552,OUT017
FDW52,2894.2207107142854,OUT035
FDY22,2660.950403030303,OUT049
FDG14,2490.5268867052023,OUT013
FDA57,677.1027476190472,OUT017
FDL45,281.4820818181818,OUT019
FDX28,1559.3429752688176,OUT046
NCQ54,2894.2207107142854,OUT013
FDH40,1240.3673076086952,OUT045
FDU52,2222.671282258065,OUT035
FDT60,281.4820818181818,OUT010
FDK08,1559.3429752688176,OUT045
FDN04,2551.843596747968,OUT049
FDE50,2778.989277999999,OUT013
FDI16,796.6660672268908,OUT049
FDM50,796.6402682539682,OUT049
NCV30,796.6402682539682,OUT049
FDT44,1800.1922229508195,OUT013
FDY60,2490.5268867052023,OUT013
FDT56,935.0323883040937,OUT017
FDV58,3216.7914510638293,OUT018
FDU04,2282.9788814814824,OUT013
NCN05,5329.314724444444,OUT027
FDI53,2232.84702184874,OUT018
FDD34,2611.4595423423416,OUT046
FDW47,3242.0620715328478,OUT027
FDT51,3242.0620715328478,OUT027
FDO27,1559.3429752688176,OUT013
NCQ18,1372.6884907407411,OUT018
NCW05,1548.6861522123895,OUT013
FDI15,584.7577647727275,OUT010
NCH43,584.7577647727275,OUT010
FDT40,2047.6653193798454,OUT049
NCG19,3735.245702941175,OUT017
NCM30,677.1027476190472,OUT035
FDB38,2453.747700699301,OUT017
FDB22,2222.671282258065,OUT046
FDC58,677.1027476190472,OUT046
NCI29,2227.634958415841,OUT013
FDA23,219.2185209302326,OUT010
DRG48,2490.5268867052023,OUT013
FDV21,2047.6653193798454,OUT013
NCG18,219.2185209302326,OUT019
FDG40,583.8145788617886,OUT045
FDU24,1372.6884907407411,OUT018
FDA22,2611.4595423423416,OUT049
FDY35,796.6660672268908,OUT046
FDJ15,3387.2047231707306,OUT045
NCW18,3327.95258292683,OUT018
FDK56,3216.7914510638293,OUT018
FDF44,2140.519258333333,OUT046
FDP51,2140.519258333333,OUT049
FDU22,3242.0620715328478,OUT027
FDM28,2888.49101011236,OUT017
NCL42,4332.7791028571455,OUT046
FDJ15,482.69954262295084,OUT019
FDI32,1752.2524400000002,OUT018
DRL11,2222.671282258065,OUT046
DRO59,1103.1862133333334,OUT018
FDA07,281.4820818181818,OUT019
NCO53,3387.2047231707306,OUT013
FDO21,3662.465930000001,OUT045
FDW39,2551.843596747968,OUT045
NCV17,2282.9788814814824,OUT013
FDE22,2222.671282258065,OUT046
NCB06,2232.84702184874,OUT018
DRF48,3387.2047231707306,OUT017
FDB05,3735.245702941175,OUT013
FDP28,6280.89088,OUT027
FDP23,4332.7791028571455,OUT046
NCS41,3387.2047231707306,OUT018
FDS40,507.0464036697249,OUT018
FDA16,4332.7791028571455,OUT017
FDN20,2453.747700699301,OUT035
FDF04,6280.89088,OUT027
DRG36,2232.84702184874,OUT018
FDW16,1460.7407669724766,OUT018
FDU09,935.0323883040937,OUT017
FDW01,2660.950403030303,OUT046
FDB15,4433.304032653059,OUT045
NCJ17,1412.1562050420173,OUT049
NCT18,3387.2047231707306,OUT018
FDG16,3327.95258292683,OUT018
FDP27,3216.7914510638293,OUT017
FDQ44,3242.0620715328478,OUT027
FDL50,3242.0620715328478,OUT027
FDW57,5329.314724444444,OUT027
FDS34,2017.4411908256875,OUT013
NCV30,935.0323883040937,OUT035
FDD26,3387.2047231707306,OUT018
FDA03,2453.747700699301,OUT045
FDS27,2778.989277999999,OUT018
FDM12,2797.8044474576286,OUT013
NCV42,3242.0620715328478,OUT027
NCS41,3387.2047231707306,OUT046
FDN56,1752.2524400000002,OUT018
DRK59,3735.245702941175,OUT046
NCG18,1661.6931960784314,OUT046
NCN26,1800.1922229508195,OUT017
FDI60,1378.2631852760737,OUT027
NCI43,796.6660672268908,OUT049
NCL17,2227.634958415841,OUT049
FDQ19,584.7577647727275,OUT019
FDY43,2894.2207107142854,OUT049
FDR36,677.1027476190472,OUT049
FDJ58,3104.189829906543,OUT049
DRY23,677.1027476190472,OUT045
FDK26,5329.314724444444,OUT027
DRH03,1559.3429752688176,OUT045
FDC10,281.4820818181818,OUT010
FDD23,2797.8044474576286,OUT013
FDP32,2047.6653193798454,OUT045
FDO31,1412.1562050420173,OUT035
FDQ57,2490.5268867052023,OUT013
FDX32,4117.31771263158,OUT027
FDC39,5329.314724444444,OUT027
FDU55,4433.304032653059,OUT046
FDL45,1857.3664076190475,OUT013
DRK37,3100.7320132450322,OUT049
FDK22,4332.7791028571455,OUT013
DRG37,4117.31771263158,OUT027
FDK22,4332.7791028571455,OUT017
DRH36,1103.1862133333334,OUT018
DRC36,2888.49101011236,OUT018
DRE03,1378.2631852760737,OUT027
FDF34,2778.989277999999,OUT046
FDZ22,1240.3673076086952,OUT046
FDC44,281.4820818181818,OUT010
FDN31,5329.314724444444,OUT027
FDO03,4332.7791028571455,OUT017
FDA01,796.6402682539682,OUT049
NCH42,4332.7791028571455,OUT049
FDF46,1752.2524400000002,OUT018
DRL35,677.1027476190472,OUT046
FDW46,1103.1862133333334,OUT049
FDB58,2282.9788814814824,OUT046
FDD47,2232.84702184874,OUT018
NCO17,1800.1922229508195,OUT045
FDJ26,3855.1205479768805,OUT017
FDU37,1240.3673076086952,OUT045
